Time,Height,SoilTemp,Suction,ThermalConductivity,VWC,time_s,z_m
2019-08-14 11:45:00,750.0,16.73,12.3,1.3208333333333333,16.75,2375100.0,0.75
2019-07-29 08:15:00,70.0,19.5,,0.6425000000000001,7.9,980100.0,0.07
2019-08-22 11:45:00,650.0,16.98,10.95,1.3,15.14,3066300.0,0.65
2019-08-10 10:00:00,800.0,19.67,,1.17,12.65,2023200.0,0.8
2019-08-11 04:00:00,450.0,18.9,25.82,0.88,5.22,2088000.0,0.45
2019-07-24 19:15:00,40.0,20.28,,0.6458333333333334,8.53,587700.0,0.04
2019-07-20 16:00:00,550.0,20.89,,1.13,11.0,230400.0,0.55
2019-08-23 03:00:00,650.0,17.23,10.95,1.3,15.15,3121200.0,0.65
2019-08-03 02:00:00,150.0,18.53,,0.63,5.42,1389600.0,0.15
2019-08-16 15:30:00,350.0,15.6,13.36,1.1083333333333334,11.66,2561400.0,0.35
2019-07-27 19:15:00,650.0,24.08,12.6,1.16,11.79,846900.0,0.65
2019-09-06 17:15:00,550.0,16.51,,1.22,13.1,4382100.0,0.55
2019-08-27 12:15:00,100.0,18.79,14.0,1.1808333333333332,17.1,3500100.0,0.1
2019-08-03 05:45:00,650.0,19.25,12.9,1.1341666666666668,11.07,1403100.0,0.65
2019-08-03 15:15:00,850.0,20.12,,1.18,13.15,1437300.0,0.85
2019-09-01 05:30:00,100.0,16.17,15.1,1.1483333333333332,15.84,3907800.0,0.1
2019-08-23 06:00:00,350.0,16.73,12.93,1.09,10.93,3132000.0,0.35
2019-09-07 09:30:00,750.0,16.4,12.21,1.3383333333333334,17.4,4440600.0,0.75
2019-08-04 16:30:00,350.0,19.17,1064.0,0.665,2.72,1528200.0,0.35
2019-08-10 10:45:00,800.0,19.86,,1.17,12.65,2025900.0,0.8
2019-08-04 05:00:00,450.0,19.3,30.36,0.8716666666666668,5.07,1486800.0,0.45
2019-08-28 19:30:00,100.0,18.24,14.22,1.17,16.71,3612600.0,0.1
2019-08-15 01:00:00,250.0,15.6,12.3,1.2433333333333334,12.88,2422800.0,0.25
2019-07-21 17:30:00,150.0,17.98,,0.66,6.91,322200.0,0.15
2019-09-08 23:30:00,70.0,13.93,,1.0983333333333334,14.22,4577400.0,0.07
2019-08-27 23:00:00,70.0,20.08,,1.1866666666666663,17.0,3538800.0,0.07
2019-07-25 23:15:00,750.0,21.33,12.3,1.22,14.17,688500.0,0.75
2019-09-04 23:15:00,40.0,12.28,,1.1275,15.0,4230900.0,0.04
2019-07-27 16:45:00,40.0,18.36,,0.64,7.95,837900.0,0.04
2019-08-03 19:30:00,850.0,20.18,,1.18,13.14,1452600.0,0.85
2019-08-14 12:15:00,800.0,17.47,,1.3208333333333333,16.75,2376900.0,0.8
2019-08-29 21:00:00,550.0,19.15,,1.24,13.5,3704400.0,0.55
2019-08-25 01:30:00,750.0,17.6,12.2,1.36,18.0,3288600.0,0.75
2019-08-07 00:45:00,900.0,19.16,,1.17,12.65,1730700.0,0.9
2019-08-07 14:30:00,650.0,18.7,12.5,1.11,10.45,1780200.0,0.65
2019-09-04 18:45:00,650.0,18.2,10.8,1.28875,14.87,4214700.0,0.65
2019-08-22 01:45:00,450.0,16.63,11.3,1.165,12.39,3030300.0,0.45
2019-09-08 12:45:00,100.0,12.97,22.0,1.09,14.21,4538700.0,0.1
2019-08-27 04:45:00,350.0,19.13,13.11,1.0758333333333334,10.21,3473100.0,0.35
2019-08-27 13:45:00,350.0,18.93,13.05,1.0741666666666667,10.15,3505500.0,0.35
2019-08-15 14:45:00,900.0,17.68,,1.34,17.15,2472300.0,0.9
2019-09-09 09:00:00,800.0,14.84,,1.34,17.35,4611600.0,0.8
2019-08-08 09:45:00,800.0,19.01,,1.17,12.65,1849500.0,0.8
2019-08-24 07:30:00,450.0,17.53,11.3,1.16,12.36,3223800.0,0.45
2019-07-30 13:00:00,150.0,19.69,,0.6366666666666667,5.535,1083600.0,0.15
2019-09-05 20:00:00,100.0,14.89,18.5,1.1266666666666667,14.8,4305600.0,0.1
2019-08-19 06:15:00,100.0,14.56,13.0,1.2191666666666667,19.75,2787300.0,0.1
2019-08-04 08:15:00,850.0,20.4,,1.1825,13.1,1498500.0,0.85
2019-07-25 01:45:00,100.0,20.8,2565.11,0.65,8.45,611100.0,0.1
2019-09-05 07:15:00,450.0,17.17,11.3,1.13,11.58,4259700.0,0.45
2019-08-22 04:00:00,800.0,17.18,,1.36,17.9,3038400.0,0.8
2019-08-01 09:15:00,550.0,20.08,,1.08,9.1,1242900.0,0.55
2019-09-09 21:45:00,900.0,15.71,,1.33,17.33,4657500.0,0.9
2019-08-25 21:00:00,850.0,17.74,,1.36,17.95,3358800.0,0.85
2019-09-03 16:45:00,800.0,19.08,,1.35,17.7,4121100.0,0.8
2019-08-27 16:15:00,450.0,19.1,11.3,1.1570833333333337,12.18,3514500.0,0.45
2019-07-25 20:45:00,100.0,22.19,2488.25,0.6308333333333334,8.32,679500.0,0.1
2019-08-17 22:45:00,650.0,16.35,11.16,1.3,14.81,2673900.0,0.65
2019-09-07 07:45:00,650.0,16.35,10.75,1.28,14.75,4434300.0,0.65
2019-08-10 17:30:00,800.0,20.35,,1.1716666666666666,12.65,2050200.0,0.8
2019-08-22 09:45:00,650.0,16.88,10.95,1.3,15.13,3059100.0,0.65
2019-07-26 13:00:00,40.0,21.66,,0.6366666666666667,8.16,738000.0,0.04
2019-08-06 18:00:00,100.0,18.13,3819.12,0.63,10.92,1706400.0,0.1
2019-09-11 17:00:00,850.0,16.83,,1.33,17.25,4813200.0,0.85
2019-07-31 20:15:00,550.0,20.53,,1.08,9.11,1196100.0,0.55
2019-08-04 01:15:00,350.0,18.93,1043.73,0.67,2.74,1473300.0,0.35
2019-09-04 21:45:00,550.0,18.02,,1.22,13.22,4225500.0,0.55
2019-07-24 23:30:00,40.0,19.79,,0.6483333333333333,8.45,603000.0,0.04
2019-08-14 17:45:00,750.0,17.1,12.3,1.33,16.85,2396700.0,0.75
2019-08-20 16:45:00,40.0,16.22,,1.23,19.02,2911500.0,0.04
2019-08-15 20:45:00,650.0,16.77,11.25,1.29,14.55,2493900.0,0.65
2019-08-24 05:45:00,150.0,17.23,,1.2008333333333332,14.66,3217500.0,0.15
2019-08-18 20:15:00,550.0,16.24,,1.24,13.5,2751300.0,0.55
2019-09-09 01:00:00,750.0,14.97,12.2,1.34,17.35,4582800.0,0.75
2019-07-22 20:00:00,250.0,20.73,745.83,0.64,3.54,417600.0,0.25
2019-08-04 17:30:00,100.0,19.93,3169.91,0.63,7.78,1531800.0,0.1
2019-08-03 03:00:00,900.0,19.72,,1.18,13.21,1393200.0,0.9
2019-08-08 02:00:00,850.0,18.41,,1.16,12.65,1821600.0,0.85
2019-08-18 13:30:00,650.0,16.25,11.1,1.3,14.86,2727000.0,0.65
2019-08-19 10:30:00,70.0,14.68,,1.235,19.65,2802600.0,0.07
2019-09-03 11:30:00,350.0,16.83,13.18,1.04,9.15,4102200.0,0.35
2019-08-09 15:30:00,40.0,20.34,,0.78,16.1,1956600.0,0.04
2019-08-25 04:45:00,100.0,17.42,13.6,1.1783333333333332,17.82,3300300.0,0.1
2019-07-23 08:30:00,40.0,17.97,,0.6433333333333333,9.14,462600.0,0.04
2019-07-20 02:30:00,900.0,22.52,,1.27,15.3,181800.0,0.9
2019-08-18 05:00:00,40.0,13.21,,1.2333333333333334,20.35,2696400.0,0.04
2019-08-31 10:00:00,650.0,18.85,10.85,1.3,15.08,3837600.0,0.65
2019-08-28 12:45:00,850.0,20.29,,1.36,18.0,3588300.0,0.85
2019-08-05 01:45:00,800.0,20.64,,1.18,12.95,1561500.0,0.8
2019-08-02 13:45:00,100.0,18.09,3837.59,0.6258333333333334,7.64,1345500.0,0.1
2019-07-21 06:30:00,450.0,21.1,23.65,0.8999999999999999,5.95,282600.0,0.45
2019-07-18 21:00:00,350.0,17.33,311.15,0.68,2.7,75600.0,0.35
2019-08-16 22:00:00,850.0,17.38,,1.3533333333333335,17.5,2584800.0,0.85
2019-08-02 01:00:00,850.0,19.28,,1.19,13.35,1299600.0,0.85
2019-08-19 01:30:00,40.0,13.29,,1.225,19.85,2770200.0,0.04
2019-08-23 17:30:00,350.0,16.97,13.05,1.09,10.85,3173400.0,0.35
2019-07-20 15:30:00,450.0,20.02,23.69,0.895,5.9,228600.0,0.45
2019-09-06 01:45:00,70.0,14.15,,1.1225,14.78,4326300.0,0.07
2019-08-10 04:30:00,40.0,16.83,,0.945,17.18,2003400.0,0.04
2019-08-03 11:30:00,100.0,18.09,3866.79,0.6216666666666667,7.63,1423800.0,0.1
2019-08-12 03:30:00,70.0,14.08,,1.2966666666666666,24.13,2172600.0,0.07
2019-08-04 00:45:00,40.0,17.72,,0.6325000000000001,7.74,1471500.0,0.04
2019-09-02 02:00:00,350.0,17.57,13.14,1.05,9.34,3981600.0,0.35
2019-08-09 01:30:00,850.0,18.98,,1.16,12.61,1906200.0,0.85
2019-07-31 15:30:00,550.0,20.68,,1.08,9.2,1179000.0,0.55
2019-09-08 23:15:00,350.0,14.43,12.8,1.02,8.45,4576500.0,0.35
2019-09-11 07:45:00,900.0,15.52,,1.33,17.29,4779900.0,0.9
2019-08-19 21:00:00,550.0,16.49,,1.24,13.5,2840400.0,0.55
2019-09-02 20:00:00,250.0,16.95,12.7,1.1333333333333333,8.96,4046400.0,0.25
2019-08-29 05:45:00,800.0,19.52,,1.36,17.95,3649500.0,0.8
2019-09-11 10:00:00,550.0,15.38,,1.21,12.9,4788000.0,0.55
2019-09-02 10:00:00,550.0,18.11,,1.23,13.3,4010400.0,0.55
2019-08-10 15:15:00,350.0,18.23,917.75,0.68,3.28,2042100.0,0.35
2019-08-31 08:45:00,450.0,18.7,11.3,1.15,11.96,3833100.0,0.45
2019-08-15 14:15:00,70.0,15.84,,1.235,20.16,2470500.0,0.07
2019-09-11 03:45:00,850.0,15.64,,1.33,17.3,4765500.0,0.85
2019-08-09 11:15:00,350.0,17.63,1074.83,0.67,2.8,1941300.0,0.35
2019-08-06 12:45:00,70.0,17.1,,0.6225,8.78,1687500.0,0.07
2019-08-08 15:45:00,800.0,20.23,,1.17,12.65,1871100.0,0.8
2019-09-07 20:15:00,650.0,15.88,10.75,1.275,14.65,4479300.0,0.65
2019-07-21 15:45:00,350.0,19.77,679.87,0.66,2.75,315900.0,0.35
2019-09-04 11:30:00,150.0,16.51,,1.1383333333333332,11.92,4188600.0,0.15
2019-07-24 04:15:00,750.0,21.43,12.3,1.24,14.55,533700.0,0.75
2019-08-18 22:30:00,450.0,16.07,11.4,1.17,12.4,2759400.0,0.45
2019-08-22 20:30:00,350.0,16.47,13.05,1.0816666666666668,10.99,3097800.0,0.35
2019-07-19 08:30:00,450.0,17.6,20.68,0.9008333333333334,6.15,117000.0,0.45
2019-08-13 19:15:00,40.0,14.15,,1.2308333333333332,20.54,2315700.0,0.04
2019-08-22 21:30:00,550.0,17.18,,1.24,13.6,3101400.0,0.55
2019-09-08 12:30:00,800.0,15.5,,1.33,17.4,4537800.0,0.8
2019-08-06 01:30:00,750.0,19.9,12.2,1.17,12.77,1647000.0,0.75
2019-08-19 01:30:00,100.0,14.82,13.07,1.225,19.85,2770200.0,0.1
2019-09-11 21:45:00,800.0,16.29,,1.33,17.24,4830300.0,0.8
2019-08-12 19:00:00,800.0,17.44,,1.28,15.3,2228400.0,0.8
2019-09-05 13:45:00,150.0,14.51,,1.1183333333333334,11.645,4283100.0,0.15
2019-09-07 21:45:00,450.0,15.7,11.22,1.12375,11.26,4484700.0,0.45
2019-09-03 04:00:00,150.0,16.69,,1.14,12.19,4075200.0,0.15
2019-08-04 04:30:00,850.0,20.32,,1.19,13.1,1485000.0,0.85
2019-09-04 06:00:00,650.0,17.77,10.78,1.29,14.9,4168800.0,0.65
2019-09-05 07:45:00,40.0,9.8,,1.11,14.9,4261500.0,0.04
2019-08-02 04:15:00,550.0,19.41,,1.08,9.01,1311300.0,0.55
2019-08-09 22:30:00,250.0,18.24,91.93,0.895,11.19,1981800.0,0.25
2019-07-31 07:30:00,850.0,20.92,,1.2,13.54,1150200.0,0.85
2019-07-29 15:15:00,550.0,23.53,,1.0991666666666668,9.41,1005300.0,0.55
2019-07-28 23:15:00,900.0,25.86,,1.22,13.84,947700.0,0.9
2019-08-15 04:30:00,800.0,16.65,,1.335,17.0,2435400.0,0.8
2019-07-24 07:15:00,800.0,21.29,,1.24,14.56,544500.0,0.8
2019-09-04 21:15:00,450.0,17.6,11.3,1.13,11.6,4223700.0,0.45
2019-08-22 12:15:00,70.0,16.8,,1.2191666666666667,18.8,3068100.0,0.07
2019-09-05 02:45:00,550.0,17.83,,1.22,13.2,4243500.0,0.55
2019-08-17 13:15:00,900.0,16.63,,1.36,17.62,2639700.0,0.9
2019-08-20 19:45:00,70.0,15.84,,1.23,18.99,2922300.0,0.07
2019-07-23 00:00:00,550.0,22.61,,1.12,10.4,432000.0,0.55
2019-08-29 05:15:00,900.0,19.5,,1.36,17.95,3647700.0,0.9
2019-08-27 01:00:00,100.0,19.47,14.0,1.18,17.21,3459600.0,0.1
2019-07-24 18:15:00,900.0,21.02,,1.23,14.4,584100.0,0.9
2019-07-31 00:45:00,900.0,21.16,,1.2,13.55,1125900.0,0.9
2019-08-24 01:30:00,850.0,17.14,,1.36,18.0,3202200.0,0.85
2019-09-03 22:15:00,70.0,17.94,,1.13,15.31,4140900.0,0.07
2019-07-22 00:15:00,40.0,16.6,,0.6308333333333334,10.24,346500.0,0.04
2019-08-16 00:00:00,650.0,16.68,11.3,1.285,14.55,2505600.0,0.65
2019-08-15 10:30:00,100.0,15.33,13.4,1.245,20.19,2457000.0,0.1
2019-08-05 15:30:00,900.0,20.18,,1.17,12.9,1611000.0,0.9
2019-09-07 07:00:00,900.0,16.66,,1.34,17.4,4431600.0,0.9
2019-08-04 08:00:00,750.0,20.07,12.23,1.1833333333333331,13.1,1497600.0,0.75
2019-09-09 21:45:00,100.0,14.72,24.71,1.1,14.2,4657500.0,0.1
2019-07-25 17:00:00,900.0,20.98,,1.22,14.2,666000.0,0.9
2019-08-04 01:00:00,850.0,20.26,,1.1833333333333331,13.11,1472400.0,0.85
2019-09-09 00:00:00,70.0,13.85,,1.1,14.22,4579200.0,0.07
2019-09-09 23:00:00,650.0,15.2,10.75,1.2716666666666667,14.62,4662000.0,0.65
2019-08-09 19:15:00,100.0,19.13,3056.41,0.8508333333333333,16.07,1970100.0,0.1
2019-07-23 06:15:00,650.0,22.2,12.45,1.1800000000000002,12.53,454500.0,0.65
2019-09-08 22:00:00,550.0,14.94,,1.2133333333333334,12.94,4572000.0,0.55
2019-07-31 22:00:00,750.0,20.23,12.2,1.2,13.45,1202400.0,0.75
2019-09-02 08:45:00,750.0,18.33,12.3,1.35,17.75,4005900.0,0.75
2019-08-10 08:00:00,800.0,18.9,,1.17,12.63,2016000.0,0.8
2019-08-27 23:30:00,800.0,18.61,,1.36,17.95,3540600.0,0.8
2019-07-28 01:15:00,900.0,25.66,,1.22,13.93,868500.0,0.9
2019-07-21 01:30:00,250.0,18.69,983.4,0.63,3.45,264600.0,0.25
2019-07-25 09:00:00,250.0,21.19,901.7,0.64,3.38,637200.0,0.25
2019-08-15 15:30:00,850.0,18.22,,1.34,17.16,2475000.0,0.85
2019-07-31 19:15:00,650.0,20.32,12.8,1.14,11.35,1192500.0,0.65
2019-07-30 08:45:00,250.0,20.67,1430.07,0.6308333333333334,3.3,1068300.0,0.25
2019-08-29 07:45:00,250.0,18.04,12.6,1.1641666666666666,9.93,3656700.0,0.25
2019-08-03 02:00:00,850.0,19.89,,1.1833333333333331,13.21,1389600.0,0.85
2019-07-27 11:15:00,250.0,21.3,1222.53,0.6325000000000001,3.34,818100.0,0.25
2019-07-24 04:45:00,650.0,21.4,12.5,1.175,12.34,535500.0,0.65
2019-09-08 23:45:00,850.0,15.08,,1.34,17.35,4578300.0,0.85
2019-08-23 00:30:00,750.0,17.47,12.26,1.36,18.0,3112200.0,0.75
2019-08-18 13:45:00,850.0,16.24,,1.36,17.75,2727900.0,0.85
2019-09-03 23:30:00,750.0,18.07,12.3,1.35,17.7,4145400.0,0.75
2019-07-24 20:30:00,150.0,21.41,,0.6416666666666667,5.96,592200.0,0.15
2019-09-09 05:45:00,800.0,14.88,,1.34,17.35,4599900.0,0.8
2019-07-22 02:15:00,350.0,20.27,657.26,0.67,2.83,353700.0,0.35
2019-08-13 11:30:00,800.0,17.32,,1.31,16.1,2287800.0,0.8
2019-08-10 20:30:00,800.0,19.91,,1.17,12.65,2061000.0,0.8
2019-08-30 04:00:00,350.0,18.17,13.09,1.06,9.8,3729600.0,0.35
2019-09-04 03:30:00,250.0,17.67,12.8,1.13,8.8,4159800.0,0.25
2019-07-22 13:15:00,850.0,25.24,,1.25,14.9,393300.0,0.85
2019-08-06 15:45:00,850.0,19.47,,1.17,12.7,1698300.0,0.85
2019-07-31 21:30:00,150.0,19.23,,0.6316666666666667,5.515,1200600.0,0.15
2019-08-24 00:15:00,800.0,17.1,,1.36,18.0,3197700.0,0.8
2019-08-03 03:45:00,850.0,19.93,,1.1825,13.21,1395900.0,0.85
2019-07-25 23:15:00,900.0,21.0,,1.22,14.17,688500.0,0.9
2019-08-07 10:15:00,800.0,18.95,,1.1658333333333333,12.65,1764900.0,0.8
2019-08-11 12:15:00,70.0,16.9,,1.1816666666666666,20.05,2117700.0,0.07
2019-08-07 06:45:00,70.0,14.96,,0.63,11.05,1752300.0,0.07
2019-08-26 06:45:00,900.0,17.87,,1.36,17.98,3393900.0,0.9
2019-08-08 08:30:00,100.0,15.93,4420.46,0.62,10.54,1845000.0,0.1
2019-09-08 22:30:00,550.0,14.93,,1.215,12.95,4573800.0,0.55
2019-09-10 12:00:00,650.0,15.25,10.75,1.27,14.61,4708800.0,0.65
2019-08-25 09:30:00,70.0,16.7,,1.1549999999999998,17.8,3317400.0,0.07
2019-07-25 12:30:00,350.0,21.3,886.82,0.6583333333333333,2.8,649800.0,0.35
2019-07-31 20:15:00,350.0,19.93,978.0,0.67,2.75,1196100.0,0.35
2019-09-11 17:15:00,150.0,15.76,,1.07,10.78,4814100.0,0.15
2019-08-18 04:00:00,800.0,16.32,,1.36,17.7,2692800.0,0.8
2019-08-28 23:45:00,150.0,17.94,,1.1516666666666666,13.345,3627900.0,0.15
2019-08-21 14:00:00,850.0,18.36,,1.36,17.9,2988000.0,0.85
2019-08-01 10:30:00,350.0,19.47,1007.46,0.665,2.74,1247400.0,0.35
2019-08-10 11:30:00,450.0,18.58,26.4,0.875,5.15,2028600.0,0.45
2019-08-28 06:00:00,900.0,18.62,,1.36,17.95,3564000.0,0.9
2019-07-18 22:15:00,650.0,17.58,12.39,1.2,13.2,80100.0,0.65
2019-09-11 00:30:00,800.0,15.78,,1.33,17.3,4753800.0,0.8
2019-08-12 04:30:00,250.0,16.82,13.8,1.31,15.37,2176200.0,0.25
2019-09-09 23:15:00,650.0,15.18,10.75,1.27125,14.62,4662900.0,0.65
2019-09-11 04:30:00,900.0,15.65,,1.33,17.3,4768200.0,0.9
2019-08-19 22:00:00,250.0,15.91,12.3,1.22,11.88,2844000.0,0.25
2019-07-21 00:45:00,900.0,25.16,,1.27,15.19,261900.0,0.9
2019-07-18 18:45:00,800.0,17.5,,1.27,15.45,67500.0,0.8
2019-08-22 00:30:00,350.0,16.17,13.09,1.09,11.04,3025800.0,0.35
2019-07-19 18:30:00,100.0,17.57,3995.74,0.64,7.74,153000.0,0.1
2019-08-18 07:15:00,70.0,13.92,,1.2241666666666666,20.32,2704500.0,0.07
2019-07-21 13:30:00,450.0,21.35,24.27,0.895,5.84,307800.0,0.45
2019-07-30 11:45:00,450.0,21.7,30.64,0.8800000000000001,5.2,1079100.0,0.45
2019-08-22 14:00:00,40.0,16.17,,1.2133333333333334,18.8,3074400.0,0.04
2019-08-07 12:45:00,550.0,18.98,,1.06,8.5,1773900.0,0.55
2019-07-27 18:15:00,650.0,24.05,12.6,1.16,11.79,843300.0,0.65
2019-08-29 10:30:00,800.0,20.12,,1.36,17.95,3666600.0,0.8
2019-07-28 05:15:00,250.0,21.09,1336.42,0.64,3.31,882900.0,0.25
2019-07-18 08:30:00,900.0,17.44,,1.27,15.62,30600.0,0.9
2019-08-03 02:15:00,900.0,19.7,,1.1825,13.21,1390500.0,0.9
2019-08-15 16:30:00,750.0,17.23,12.3,1.34,17.19,2478600.0,0.75
2019-08-21 23:30:00,550.0,16.9,,1.24,13.6,3022200.0,0.55
2019-07-30 15:45:00,850.0,21.86,,1.2,13.6,1093500.0,0.85
2019-08-19 14:45:00,70.0,17.24,,1.2325,19.54,2817900.0,0.07
2019-08-22 15:45:00,100.0,16.58,13.2,1.2075,18.77,3080700.0,0.1
2019-08-06 08:15:00,450.0,19.6,34.71,0.86375,4.84,1671300.0,0.45
2019-08-26 00:15:00,450.0,18.37,11.3,1.1595833333333334,12.26,3370500.0,0.45
2019-08-01 10:15:00,550.0,19.98,,1.08,9.1,1246500.0,0.55
2019-08-16 17:45:00,40.0,15.85,,1.23,20.16,2569500.0,0.04
2019-07-27 20:45:00,650.0,24.08,12.6,1.16,11.78,852300.0,0.65
2019-09-02 06:30:00,450.0,17.97,11.3,1.135,11.8,3997800.0,0.45
2019-08-14 04:30:00,900.0,16.72,,1.32,16.55,2349000.0,0.9
2019-08-08 21:30:00,750.0,19.03,12.2,1.1683333333333332,12.63,1891800.0,0.75
2019-08-08 03:45:00,150.0,16.62,,0.62,6.955,1827900.0,0.15
2019-08-13 11:15:00,900.0,16.95,,1.31,16.07,2286900.0,0.9
2019-07-31 09:00:00,100.0,19.02,3210.75,0.64,7.8,1155600.0,0.1
2019-08-30 09:30:00,800.0,19.53,,1.36,17.94,3749400.0,0.8
2019-08-24 15:30:00,750.0,17.47,12.2,1.36,18.0,3252600.0,0.75
2019-09-07 01:30:00,450.0,16.2,11.3,1.125,11.37,4411800.0,0.45
2019-08-06 10:15:00,750.0,19.67,12.2,1.17,12.7,1678500.0,0.75
2019-07-22 04:30:00,350.0,20.37,651.48,0.67,2.83,361800.0,0.35
2019-08-31 16:45:00,800.0,20.35,,1.36,17.87,3861900.0,0.8
2019-08-12 23:30:00,550.0,17.14,,1.25,13.68,2244600.0,0.55
2019-08-01 22:15:00,900.0,19.29,,1.19,13.35,1289700.0,0.9
2019-08-25 09:30:00,350.0,17.93,13.03,1.08,10.52,3317400.0,0.35
2019-09-03 13:30:00,40.0,18.09,,1.125,15.4,4109400.0,0.04
2019-08-03 05:30:00,550.0,19.25,,1.0783333333333334,8.9,1402200.0,0.55
2019-08-03 01:15:00,150.0,18.28,,0.6375,5.42,1386900.0,0.15
2019-08-20 16:30:00,850.0,18.02,,1.36,17.86,2910600.0,0.85
2019-09-08 22:00:00,70.0,14.03,,1.0933333333333335,14.28,4572000.0,0.07
2019-08-05 08:15:00,100.0,18.62,3497.68,0.6375,10.69,1584900.0,0.1
2019-08-26 05:00:00,100.0,18.6,13.8,1.19,17.5,3387600.0,0.1
2019-09-05 03:30:00,150.0,14.89,,1.1183333333333334,11.77,4246200.0,0.15
2019-08-19 10:00:00,100.0,14.67,13.0,1.2266666666666666,19.66,2800800.0,0.1
2019-08-16 19:00:00,650.0,16.98,11.25,1.295,14.68,2574000.0,0.65
2019-07-30 21:30:00,150.0,19.96,,0.6383333333333333,5.555,1114200.0,0.15
2019-08-13 02:00:00,450.0,16.8,11.74,1.2,13.28,2253600.0,0.45
2019-07-30 16:00:00,800.0,21.85,,1.2,13.6,1094400.0,0.8
2019-08-11 20:00:00,850.0,18.59,,1.1766666666666663,12.74,2145600.0,0.85
2019-09-11 18:30:00,450.0,15.47,11.3,1.115,10.93,4818600.0,0.45
2019-08-05 09:45:00,550.0,20.24,,1.07,8.7,1590300.0,0.55
2019-07-27 00:30:00,70.0,20.5,,0.6416666666666667,8.06,779400.0,0.07
2019-08-09 22:30:00,70.0,18.64,,0.895,17.2,1981800.0,0.07
2019-07-28 12:30:00,850.0,26.39,,1.22,13.9,909000.0,0.85
2019-08-16 11:00:00,750.0,17.0,12.3,1.35,17.45,2545200.0,0.75
2019-08-25 06:30:00,850.0,17.5,,1.36,18.0,3306600.0,0.85
2019-08-16 17:00:00,900.0,17.98,,1.3533333333333335,17.46,2566800.0,0.9
2019-08-28 10:30:00,800.0,19.54,,1.36,18.0,3580200.0,0.8
2019-08-07 18:30:00,350.0,17.97,1155.4,0.6616666666666667,2.7,1794600.0,0.35
2019-08-01 22:45:00,550.0,19.55,,1.08,9.03,1291500.0,0.55
2019-09-06 22:15:00,100.0,15.2,19.99,1.0941666666666667,14.6,4400100.0,0.1
2019-07-24 10:00:00,150.0,21.14,,0.6466666666666667,6.08,554400.0,0.15
2019-09-11 23:00:00,550.0,15.81,,1.33,12.89,4834800.0,0.55
2019-09-02 13:45:00,650.0,18.25,10.8,1.29,14.97,4023900.0,0.65
2019-09-11 05:00:00,100.0,14.81,27.02,1.096666666666667,14.0,4770000.0,0.1
2019-08-20 03:30:00,550.0,16.49,,1.231666666666667,13.5,2863800.0,0.55
2019-08-13 04:15:00,150.0,15.07,,1.2916666666666667,17.59,2261700.0,0.15
2019-08-08 17:30:00,450.0,18.12,28.85,0.865,5.0,1877400.0,0.45
2019-08-23 08:15:00,100.0,16.76,13.29,1.1825,18.51,3140100.0,0.1
2019-08-19 13:15:00,350.0,15.57,13.4,1.1,11.36,2812500.0,0.35
2019-08-25 22:15:00,150.0,19.73,,1.1741666666666666,14.1,3363300.0,0.15
2019-09-08 09:15:00,800.0,15.62,,1.3391666666666668,17.4,4526100.0,0.8
2019-08-23 15:30:00,70.0,19.11,,1.1966666666666663,18.4,3166200.0,0.07
2019-08-17 22:45:00,100.0,15.53,13.1,1.2175,20.59,2673900.0,0.1
2019-08-07 19:15:00,70.0,17.64,,0.6241666666666666,10.94,1797300.0,0.07
2019-07-18 23:15:00,800.0,17.5,,1.27,15.4,83700.0,0.8
2019-09-08 12:00:00,40.0,12.26,,1.09,14.23,4536000.0,0.04
2019-09-08 02:15:00,250.0,15.09,12.8,1.1,8.09,4500900.0,0.25
2019-08-23 06:30:00,750.0,17.3,12.2,1.36,18.0,3133800.0,0.75
2019-09-10 07:45:00,850.0,15.22,,1.33,17.33,4693500.0,0.85
2019-09-01 01:45:00,800.0,19.42,,1.35,17.83,3894300.0,0.8
2019-07-19 16:45:00,550.0,18.16,,1.13,11.01,146700.0,0.55
2019-07-30 08:30:00,350.0,21.23,921.2,0.67,2.81,1067400.0,0.35
2019-08-19 10:45:00,800.0,16.84,,1.36,17.84,2803500.0,0.8
2019-08-26 23:15:00,900.0,18.2,,1.36,17.95,3453300.0,0.9
2019-07-25 06:30:00,70.0,20.07,,0.6483333333333333,8.4,628200.0,0.07
2019-07-26 09:15:00,900.0,21.32,,1.22,14.1,724500.0,0.9
2019-07-22 23:15:00,800.0,23.28,,1.24,14.78,429300.0,0.8
2019-07-23 22:30:00,70.0,21.71,,0.65,8.81,513000.0,0.07
2019-08-31 02:00:00,750.0,19.2,12.28,1.36,17.9,3808800.0,0.75
2019-08-29 06:00:00,40.0,14.22,,1.17,16.6,3650400.0,0.04
2019-07-26 13:45:00,550.0,21.84,,1.09,9.45,740700.0,0.55
2019-08-02 09:30:00,250.0,18.57,1844.8,0.62,3.21,1330200.0,0.25
2019-09-11 09:30:00,750.0,15.53,12.2,1.33,17.29,4786200.0,0.75
2019-09-03 20:00:00,150.0,18.49,,1.13,12.065,4132800.0,0.15
2019-08-09 14:00:00,350.0,17.53,1070.75,0.67,2.81,1951200.0,0.35
2019-08-30 16:30:00,800.0,20.37,,1.36,17.95,3774600.0,0.8
2019-08-26 17:00:00,850.0,18.16,,1.36,17.96,3430800.0,0.85
